classifier,TP,TN,FP,FN,accuracy,precision,recall,fScore,k
KNNClassifier,40396,30148,136,59,0.9972433876645133,0.9966446264679759,0.9985415894203435,0.9975922061565436,1
KNNClassifier,40383,30124,160,72,0.9967203381444465,0.9960535727499198,0.9982202447163515,0.9971357317464629,1
KNNClassifier,40383,30147,137,72,0.9970454770352988,0.9966189536031589,0.9982202447163515,0.9974189564680457,1
KNNClassifier,40398,30126,158,57,0.9969606581942069,0.9961041522832627,0.9985910270671116,0.9973460394267445,1
KNNClassifier,40394,30148,136,61,0.9972151147174826,0.9966444608931656,0.9984921517735755,0.9975674507624869,1
KNNClassifier,40387,30152,132,68,0.9971727052969366,0.99674226905896,0.9983191200098875,0.9975300713809371,1
KNNClassifier,40383,30138,146,72,0.996918248773661,0.9963976411951936,0.9982202447163515,0.9973081102439988,1
KNNClassifier,40389,30141,143,66,0.9970454770352988,0.9964719234185335,0.9983685576566556,0.9974193389062442,1
KNNClassifier,40394,30153,131,61,0.9972857970850592,0.9967674275138804,0.9984921517735755,0.9976290442084466,1
KNNClassifier,40397,30124,160,58,0.996918248773661,0.9960549350297113,0.9985663082437276,0.9973090406359552,1
KNNClassifier,40403,30150,134,52,0.9973706159261511,0.9966943779756765,0.9987146211840316,0.9977034768866061,1
KNNClassifier,40390,30143,141,65,0.9970878864558447,0.9965211813180035,0.9983932764800395,0.9974563504803299,1
KNNClassifier,40392,30144,140,63,0.9971302958763907,0.9965459390111517,0.9984427141268075,0.9974934248706583,1
KNNClassifier,40388,30114,170,67,0.9966496557768699,0.995808471818137,0.9983438388332715,0.9970745435917692,1
KNNClassifier,40383,30143,141,72,0.9969889311412375,0.9965205803968019,0.9982202447163515,0.9973696884377431,1
KNNClassifier,40386,30129,155,69,0.9968334299325691,0.9961767099972867,0.9982944011865035,0.9972344313299423,1
KNNClassifier,40386,30134,150,69,0.9969041123001456,0.996299585553582,0.9982944011865035,0.997295995851391,1
KNNClassifier,40376,30133,151,79,0.9967486110914772,0.9962740888790189,0.9980472129526634,0.997159862685535,1
KNNClassifier,40386,30151,133,69,0.997144432349906,0.9967175892791036,0.9982944011865035,0.9975053720947464,1
KNNClassifier,40382,30153,131,73,0.9971161594028753,0.9967664700219683,0.9981955258929675,0.9974804861179726,1
KNNClassifier,40392,30121,163,63,0.9968051569855384,0.99598076685982,0.9984427141268075,0.9972102209603753,1
KNNClassifier,40395,30126,158,60,0.996918248773661,0.9961038640791063,0.9985168705969596,0.9973089077621963,1
KNNClassifier,40402,30140,144,53,0.9972151147174826,0.9964484782715928,0.9986899023606476,0.9975679312601079,1
KNNClassifier,40405,30149,135,50,0.9973847523996664,0.996669955599408,0.9987640588307997,0.9977159083894067,1
KNNClassifier,40384,30134,150,71,0.996875839353115,0.9962994029703459,0.9982449635397355,0.9972712343651607,1
KNNClassifier,40394,30131,153,61,0.9969747946677222,0.9962266012282043,0.9984921517735755,0.9973580899237056,1
KNNClassifier,40389,30158,126,66,0.9972857970850592,0.9968900407256571,0.9983685576566556,0.9976287513894034,1
KNNClassifier,40398,30134,150,57,0.9970737499823294,0.9963006806747559,0.9985910270671116,0.9974445390911447,1
KNNClassifier,40394,30133,151,61,0.9970030676147528,0.9962757430016032,0.9984921517735755,0.9973827160493827,1
KNNClassifier,40390,30135,149,65,0.9969747946677222,0.9963245269986927,0.9983932764800395,0.9973578289749858,1
KNNClassifier,40387,30108,176,68,0.9965507004622627,0.9956610704336464,0.9983191200098875,0.9969883235824137,3
KNNClassifier,40392,30102,182,63,0.9965365639887473,0.9955143688076108,0.9984427141268075,0.9969763911685939,3
KNNClassifier,40384,30104,180,71,0.9964517451476554,0.9955625677941031,0.9982449635397355,0.9969019612683445,3
KNNClassifier,40390,30083,201,65,0.9962396980449257,0.9950481633859722,0.9983932764800395,0.9967179132838141,3
KNNClassifier,40378,30122,162,77,0.9966213828298393,0.9960039467192896,0.9980966505994314,0.9970492005679363,3
KNNClassifier,40384,30114,170,71,0.9965931098828086,0.9958080583912807,0.9982449635397355,0.9970250219111457,3
KNNClassifier,40390,30087,197,65,0.996296243938987,0.9951462290881317,0.9983932764800395,0.9967671084129217,3
KNNClassifier,40376,30123,161,79,0.9966072463563239,0.9960283198065965,0.9980472129526634,0.9970367443698143,3
KNNClassifier,40394,30105,179,61,0.9966072463563239,0.9955881990486284,0.9984921517735755,0.9970380609172138,3
KNNClassifier,40379,30097,187,76,0.9962821074654716,0.9953902282699798,0.9981213694228155,0.9967539279939769,3
KNNClassifier,40389,30103,181,66,0.9965082910417168,0.9955385753019472,0.9983685576566556,0.9969515581610614,3
KNNClassifier,40372,30105,179,83,0.996296243938987,0.9955858055288402,0.9979483376591274,0.996765671678641,3
KNNClassifier,40394,30102,182,61,0.996564836935778,0.9955145899053628,0.9984921517735755,0.9970011477089016,3
KNNClassifier,40399,30097,187,56,0.996564836935778,0.9953924998768048,0.9986157458904956,0.9970015177502746,3
KNNClassifier,40391,30106,178,64,0.9965789734092934,0.9956124134191131,0.9984179953034236,0.9970132306477093,3
KNNClassifier,40393,30093,191,62,0.9964234722006249,0.995293711807609,0.9984674329501916,0.9968780463727341,3
KNNClassifier,40362,30086,198,93,0.9958862862070428,0.9951183431952663,0.9977011494252873,0.996408072579152,3
